"amount","duration","payments","status","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","frequency","household","cardType","avg_balances","sd_balances"
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"junior",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"junior",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"gold",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"junior",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"junior",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"junior",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"junior",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
123300,36,3425,NA,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,"weekly issuance",0,"classic",55026.62,25548.0540016775
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"gold",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"junior",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"junior",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"junior",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"junior",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
165780,60,2763,NA,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,"weekly issuance",0,"classic",45342.2044247788,26937.9668751533
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"gold",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"junior",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"junior",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"junior",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"classic",32688.0333333333,11262.5312508227
191088,48,3981,NA,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,"monthly issuance",8588.88888888889,"junior",32688.0333333333,11262.5312508227
194256,24,8094,NA,"Male",1968,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,"monthly issuance",0,"classic",51370.4805970149,27095.3401847437
194256,24,8094,NA,"Male",1968,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,"monthly issuance",0,"classic",51370.4805970149,27095.3401847437
194256,24,8094,NA,"Male",1968,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,"monthly issuance",0,"classic",51370.4805970149,27095.3401847437
194256,24,8094,NA,"Male",1968,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,"monthly issuance",0,"classic",51370.4805970149,27095.3401847437
194256,24,8094,NA,"Male",1968,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,"monthly issuance",0,"classic",51370.4805970149,27095.3401847437
194256,24,8094,NA,"Male",1968,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,"monthly issuance",0,"classic",51370.4805970149,27095.3401847437
194256,24,8094,NA,"Male",1968,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,"monthly issuance",0,"gold",51370.4805970149,27095.3401847437
194256,24,8094,NA,"Male",1968,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,"monthly issuance",0,"classic",51370.4805970149,27095.3401847437
194256,24,8094,NA,"Male",1968,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,"monthly issuance",0,"classic",51370.4805970149,27095.3401847437
